反論;hanron;"objection; refutation; rebuttal; counterargument";n2
半数;hansuu;half the number;n2
腹を立てる;hara o tateru;"to take offense; to take offence; to get angry; to lose one’s temper";n2
張り紙;harigami;"paper patch; paper backing; poster; sticker; label";n2
挟む;hasamu;"to hold between (e.g. one’s fingers, chopsticks); to grip (from both sides); to put between; to sandwich between; to insert; to interpose; to insert (e.g. a break into proceedings); to interpose (e.g. an objection); to interject; to throw in (e.g. a joke)";n2
発散;hassan;"emission; emanation; radiation; diffusion; dispersion; letting out (feelings); venting";n2
発想;hassou;"idea; conception; way of thinking";n2
発送;hassou;"sending; forwarding; shipping";n2
働き手;hatarakite;"worker; breadwinner; supporter; able person; able man; productive worker";n2
果たす;hatasu;"to accomplish; to achieve; to carry out; to fulfill; to fulfil; to realize; to execute; to perform; to do";n2
発言;hatsugen;"statement; remark; observation; utterance; speech; proposal";n2
早口;hayakuchi;"fast-talking; rapid talking";n2
早まる;hayamaru;"to be brought forward (e.g. by three hours); to be moved up; to be advanced; to quicken; to speed up; to gather speed";n2
流行り;hayari;"fashion; fad; vogue; craze";n2
隔てる;hedateru;"to separate (by distance, time, etc.); to isolate; to partition; to divide; to interpose; to have between; to alienate; to estrange";n2
平凡;heibon;"ordinary; common; commonplace; mediocre; unremarkable; undistinguished; uneventful";n2
平気;heiki;"coolness; calmness; composure; unconcern";n2
弊社;heisha;"our firm; our company (humble)";n2
閉店;heiten;"closing up shop (for the day); stopping business; going out of business";n2
変換 ;henkan;"change; conversion; transformation";n2
変形;henkei;"transformation; variation; metamorphosis; modification; deformation; variety; deformity; monster";n2
返金;henkin;repayment;n2
返品;henpin;"returned goods; returning purchased goods";n2
返信;henshin;reply;n2
偏食;henshoku;unbalanced diet;n2
編集;henshuu;"editing; compilation";n2
返送;hensou;"sending back; return to sender";n2
返答;hentou;"reply; answer";n2
非;hi;"(prefix) un-; non-; an-";n2
日当たり;hiatari;"exposure to the sun; sunny place";n2
非凡;hibon;"extraordinary; uncommon; remarkable; unusual; rare; prodigious";n2
日々;hibi;"every day; daily; day after day; days (e.g. good old days)";n2
必着;hicchaku;"must arrive; must be received";n2
日帰り;higaeri;day trip;n2
日頃;higoro;"normally; habitually";n2
引き込む;hikikomu;"to pull into; to draw in; to bring in; to win over";n2
引き止める;hikitomeru;"to detain; to check; to restrain";n2
引き取る;hikitoru;"to take into one’s possession; to receive; to accept; to collect; to claim; to take (a person) into one’s care; to take custody of; to adopt";n2
引き続き;hikitsuzuki;"continuously; continually; without a break; next; then; after that";n2
引き渡す;hikiwatasu;"to deliver; to extradite; to stretch across; to hand over";n2
引っかかる;hikkakaru;"to be caught in; to be stuck in; to get mixed up in (trouble); to get entangled in (a problem); to be involved with";n2
筆記;hikki;"(taking) notes; copying; writing";n2
非公式;hikoushiki;"informal; unofficial";n2
惹く;hiku;"to draw (attention, sympathy, etc.); to attract (e.g. interest)";n2
卑怯;hikyou;"cowardice; meanness; unfairness";n2
非難;hinan;"criticism; blame; censure; attack; reproach";n2
避難;hinan;"taking refuge; finding shelter; evacuation; escape; seeking safe haven";n2
品質;hinshitsu;(material) quality;n2
比例;hirei;proportion;n2
広場;hiroba;"plaza; (public) square; piazza; forum; open space";n2
広々;hirobiro;"extensive; spacious";n2
広がり;hirogari;"spread; span; expanse; extent";n2
広げる;hirogeru;"to spread; to extend; to expand; to enlarge; to widen; to broaden; to unfold; to open; to unroll; to unwrap";n2
秘書;hisho;"(private) secretary; treasured book; secret book";n2
潜む;hisomu;"to lurk; to be hidden; to be concealed; to lie dormant; to be latent";n2
筆者;hissha;"writer; author";n2
ひそひそ: in a whisper; in a low voice; in undertones;n2
密か;hisoka;"secret; private; surreptitious";n2
秘する;hisuru;"to keep secret; to conceal";n2
ひたすら: intently; single‐mindedly;" devotedly; solely; earnestly; with all one’s heart";n2
人前;hitomae;"presence of other people; (in) public; (in) front of others";n2
ひと昔;hitomukashi;"ages; long time; decade; the past ten years";n2
一人残らず;hitorinokorazu;everyone;n2
必要不可欠;hitsuyoufukaketsu;"essential; indispensable; imperative; necessary; compelling, vital, critical";n2
冷やす;hiyasu;"to cool (from room temperature); to chill; to refrigerate; to calm down; to cool off; to regain one’s composure; to relax; to be frightened (at); to be scared (of)";n2
日差し;hizashi;"sunlight; rays of the sun";n2
保護者;hogosha;"guardian; protector; patron; parent";n2
保育園;hoikuen;"nursery school; day nursery; preschool";n2
保育所;hoikusho;"nursery school; nursery";n2
補助;hojo;"assistance; support; aid; help; subsidy; supplement; subvention; grant-in-aid";n2
歩行;hokou;walk;n2
本番;honban;"performance; take; going before an audience or on-air; game; season; crucial moment";n2
本業;hongyou;"principal occupation; core business";n2
本格;honkaku;"original method or procedure; serious; orthodox; classical; genuine";n2
本日;honjitsu;today;n2
本来;honrai;"originally; primarily; essentially; intrinsically; naturally; by nature; in (and of) itself";n2
本社;honsha;"head office; main office; headquarters; parent company; this company; this shrine";n2
本心;honshin;true feelings;n2
保守;hoshu;"maintenance; conservatism; conservativeness; conservation";n2
補足;hosoku;"supplement; complement";n2
細長い;hosonagai;long and narrow;n2
舗装;hosou;"pavement; road surface";n2
欲する;hossuru;"to want; to desire";n2
包丁;houchou;"kitchen knife; carving knife";n2
報道;houdou;"information; report; journalism; news";n2
放映;houei;"televising; broadcasting; airing";n2
放課後;houkago;after school;n2
報告書;houkokusho;(written) report;n2
方面;houmen;"direction; district; area";n2
方針;houshin;"policy; plan; course; principle; objective";n2
表示;hyouji;"indication; expression; showing; manifestation; demonstration; display; displaying";n2
評論;hyouron;"criticism; critique";n2
表紙;hyoushi;"cover (of a book, magazine, etc.); binding";n2
異;i;(prefix) different;n2
居場所;ibasho;"whereabouts; place; location; place where one belongs; where one fits in; place where one can be oneself";n2
いちいち: one-by-one; separately;" every single; each and every; without omission; fully; in detail";n2
一段;ichidan;"more; much more; still more; all the more";n2
一段落;ichidanraku;"reaching a stopping place; settling down (before the next stage); getting to a point where one can rest; completing the first stage (of the work)";n2
一面;ichimen;"one face; one surface; the whole surface; one aspect; one side; (on) the other hand";n2
一覧;ichiran;"look; glance; sight; inspection; summary; list; table; catalog; catalogue";n2
一例;ichirei;"example; an instance";n2
一時休業;ichijikyuugyou;"temporary suspension (of business); brief shutdown";n2
著しい;ichijirushii;"striking; remarkable; considerable";n2
一助;ichijo;"help; assistance";n2
遺伝;iden;"heredity; (genetic) inheritance";n2
遺伝子;idenshi;"gene; genetic";n2
意外性;igaisei;"unpredictability; element of surprise";n2
意義;igi;"meaning; significance";n2
居心地;igokochi;comfort;n2
いい加減;iikagen;"irresponsible; perfunctory; careless; lukewarm; half-baked; halfhearted; vague; reasonable; moderate";n2
言い訳;iiwake;"excuse; explanation";n2
意地悪;ijiwaru;"malicious; ill-tempered; unkind";n2
怒り;ikari;"anger; rage; fury; wrath; indignation";n2
生かす;ikasu;"to make (the best) use of; to put to good use; to leverage (skills, attributes, experience, etc.); to capitalise on (experience, etc.)";n2
生き生き;ikiiki;"in a lively way; vividly; freshly; animatedly; actively; energetically";n2
いきなり: abruptly; suddenly;" all of a sudden; without warning";n2
生き残る;ikinokoru;to survive;n2
息抜き;ikinuki;"taking a breather; relaxation; vent hole";n2
一見;ikken;"look; glimpse; glance; apparently; seemingly";n2
一気に;ikki ni;"in one go; in one gulp; in one breath; without stopping; without pausing; without resting; in one sitting; at a stretch; all at once";n2
一向に;ikkou ni;"completely; absolutely; totally; (not) at all; (not) a bit; (not) in the least; earnestly; intently; determinedly";n2
移行;ikou;"switching over to; migration; transition";n2
育児;ikuji;"childcare; child-rearing; nursing; upbringing";n2
育成;ikusei;"rearing; training; nurture; cultivation; promotion";n2
いまいち: not quite;right);" not very good; somewhat (lacking)";n2
印鑑;inkan;"stamp; seal";n2
飲料水;inryousui;drinking water;n2
印刷物;insatsubutsu;printed matter;n2
飲食店;inshokuten;restaurant;n2
一方的;ippouteki;"one-sided; unilateral; arbitrary";n2
入れ込む;irekomu;"to put in; to place inside; to push into; to stuff into; to be enthusiastic; to be engrossed";n2
入り替える;irikaeru;"to replace; to substitute; to shift; to change places";n2
衣装;ishou;"clothing; costume; outfit; garment; dress";n2
急ぎ;isogi;"haste; hurry; expedition; speed; dispatch";n2
一斉に;issei ni;"simultaneously; all at once; in unison";n2
傷む;itamu;"to be spoiled (e.g. food); to be damaged";n2
意図;ito;"intention; aim; design";n2
嫌々;iyaiya;"unwillingly; grudgingly; reluctantly";n2
意欲;iyoku;"will; desire; ambition; urge (e.g. creative urge)";n2
痛ましい;itamashii;"pitiful; heartbreaking; heartrending; touching; tragic; sad; hurtful";n2
痛める;itameru;"to hurt; to injure; to cause pain; to harm; to damage; to spoil";n2
一斉に;issei ni;"simultaneously; all at once; in unison";n2
一色;isshoku;"same tendency; everyone being caught up in the same thing; one color";n2
移転;iten;"moving; relocation; change of address; transfer (of deeds, property, etc.); demise";n2
一旦;ittan;"once; for a short time; briefly; temporarily";n2
一定;ittei;"fixed; settled; constant; definite; uniform; regularized; regularised; defined; standardized; standardised; certain; prescribed";n2
一転;itten;"complete change; reversal; sudden transformation";n2
居酒屋;izakaya;"izakaya; Japanese bar that also serves various dishes and snacks";n2
依然;izen;"still; as yet; as it has been";n2
事物;jibutsu;"things; affairs";n2
実地;jicchi;"practice (as opposed to theory); actual practice; actual site; (at) the scene; (on) the spot";n2
自治体;jichitai;"municipality; local government; self-governing body; autonomous body";n2
児童;jidou;"children; juvenile";n2
次回;jikai;next time (occasion);n2
事業;jigyou;"project; enterprise; business; industry; operations; venture; service";n2
時事;jiji;"events of the day; current affairs";n2
次回;jikai;next time (occasion);n2
時間帯;jikantai;"period of time; time slot; time zone";n2
自覚;jikaku;"self-consciousness; self-awareness";n2
実感;jikkan;"real feeling; actual feeling";n2
実験者;jikkensha;"experimenter; researcher";n2
じっくり: deliberately; carefully;" thoroughly; without rushing";n2
自己;jiko;"self; oneself";n2
時給;jikyuu;"hourly pay; hourly wage";n2
地元;jimoto;"home area; home town; local";n2
人工物;jinkoubutsu;"artificial object; man-made object; artifact; artefact";n2
人工知能;jinkouchinou;"artificial intelligence; AI";n2
人材;jinzai;"capable person; talented person; human resources; personnel";n2
事例;jirei;"example; precedent; case";n2
自律;jiritsu;"autonomy (philosophy); self-control";n2
持参;jisan;"bringing; taking; carrying";n2
自社;jisha;"one’s company; company one works for";n2
実質;jisshitsu;"substance; essence; real (in economics, vs. nominal, e.g. real interest rate); substantive; substantial; essential; tangible";n2
自主;jishu;"independence; autonomy; self-reliance";n2
自習;jishuu;"self-study; teaching oneself";n2
実績;jisseki;"achievements; actual results; accomplishments; past results; track record";n2
実践;jissen;"practice; putting into practice; implementation";n2
実施;jisshi;"enforcement; implementation; putting into practice; carrying out; operation; working (e.g. working parameters); enactment";n2
自体;jitai;itself;n2
辞退;jitai;"declining; refusal; nonacceptance; turning down; withdrawal (e.g. of candidacy); pulling out (e.g. of a race); excusing oneself";n2
時点;jiten;"point in time; occasion";n2
事典;jiten;"encyclopedia; cyclopedia";n2
事前;jizen;"prior; beforehand; in advance; before the fact; ex ante";n2
慈善;jizen;"charity; philanthropy";n2
持続;jizoku;"continuation; persisting; lasting; sustaining; enduring";n2
じたばた:;kicking and) struggling;" wriggling; floundering";n2
序列;joretsu;"rank; ranking order; hierarchy";n2
助手席;joshuseki;"passenger seat; assistant driver’s seat";n2
上部;joubu;"top part; surface";n2
上半身;jouhanshin;"upper half of (one’s) body; upper body; bust";n2
蒸発;jouhatsu;"evaporation; disappearance (of people intentionally concealing their whereabouts); unexplained disappearance";n2
上位;joui;"superior (in rank); top; ranking";n2
情景;joukei;"spectacle; sight; scene";n2
上級者;joukyuusha;"advanced student; advanced learner; advanced practitioner; experienced person";n2
常温;jouon;"normal temperature; room temperature";n2
上陸;jouriku;"landing; disembarkation; landfall";n2
乗車;jousha;"boarding (a train, bus, etc.); getting into (e.g. a taxi)";n2
上司;joushi;"(one’s) superior; (one’s) boss; the higher-ups";n2
上昇;joushou;"rising; ascending; climbing";n2
錠剤;jouzai;"pill; lozenge; tablet";n2
受動的;judouteki;passive;n2
受験生;jukensei;"student preparing for or taking examinations (usu. entrance exams); test-taker";n2
受講;jukou;taking (attending) lectures;n2
塾;juku;"coaching school; cramming school; juku";n2
寿命;jumyou;life span;n2
順位;jun’i;"order; rank; position (e.g. in a race); precedence";n2
循環;junkan;"circulation; rotation; cycle; loop";n2
順に;jun ni;"in order; in turn; one by one";n2
順序;junjo;"order; sequence; procedure";n2
順応;junnou;"adaptation; accommodation; conforming; adjustment; acclimatization";n2
純粋;junsui;"pure; true; genuine; unmixed";n2
受診;jushin;"having a medical examination; seeing a doctor";n2
受賞;jushou;winning (a prize);n2
充電;juuden;charging (electrically);n2
充実感;juujitsukan;"sense of fulfillment; sense of completeness; sense of accomplishment; sense of contentment";n2
充満;juuman;"being filled with; being full of; permeation";n2
柔軟;juunan;"flexible; lithe; soft; pliable";n2
充実;juujitsu;"fullness; completion; perfection; enhancement; improvement; enrichment; upgrading";n2
充実感;juujitsukan;"sense of fulfillment; sense of completeness; sense of accomplishment; sense of contentment";n2
住宅地;juutakuchi;"housing district; residential district";n2
重役;juuyaku;"(company) director; executive; top management; important post; role with heavy responsibilities";n2
課;ka;"lesson; section (in an organization); division; department; counter for lessons and chapters (of a book)";n2
価値観;kachikan;"sense of values; values; value system";n2
課題;kadai;"subject; theme; issue; matter; homework; assignment; task; challenge; problem; question";n2
過度;kado;"excessive; immoderate";n2
花粉;kafun;pollen;n2
花粉症;kafunshou;"hay fever; pollinosis (allergy to pollen)";n2
輝かしい;kagayakashii;"brilliant; glorious; glittering; bright; splendid (e.g. achievement, success); promising (e.g. future)";n2
輝き;kagayaki;"brightness; brilliance; brilliancy; radiance; glitter";n2
過激;kageki;"extreme; radical";n2
限り;kagiri;"limit; limits; bounds; degree; extent; scope";n2
限りない;kagirinai;"eternal; unlimited; endless";n2
嗅ぐ;kagu;"to sniff; to smell";n2
下位;kai;"low rank; lower position; subordinate position; lower order (e.g. byte)";n2
開封;kaifuu;"opening (an envelope or parcel); breaking the seal; unsealed letter";n2
介護;kaigo;"nursing; care; caregiving; caring";n2
介護施設;kaigoshisetsu;"nursing home; rest home";n2
開発;kaihatsu;"development; exploitation";n2
解放;kaihou;"release; unleashing; liberation; emancipation; setting free";n2
開放感;kaihoukan;"sense of space; spaciousness";n2
会員証;kaiinshou;"membership card; membership certificate";n2
開会;kaikai;opening of a meeting;n2
会見;kaiken;"interview; audience; meeting; (viewing) party";n2
解決策;kaiketsusaku;"solution; solution strategy";n2
開幕;kaimaku;"raising the curtain; opening (of an event); start of a season";n2
皆無;kaimu;"nonexistent; nil; none; nothing (at all); bugger-all";n2
飼い主;kainushi;"shepherd; (pet) owner";n2
回覧;kairan;"circulation (esp. documents); sending round";n2
改良;kairyou;"improvement; reform";n2
開催;kaisai;"holding (a conference, exhibition, etc.); opening; hosting (e.g. the Olympics)";n2
解散;kaisan;"breaking up (e.g. meeting); dispersing (e.g. crowd); dissolving (company, organization, etc.); liquidating; disbanding";n2
改正;kaisei;"revision; amendment; alteration";n2
開設;kaisetsu;"establishment; opening; setting up; inauguration";n2
解説;kaisetsu;"explanation; commentary; exposition; elucidation";n2
買い占める;kaishimeru;to buy up;n2
解消;kaishou;"cancellation; liquidation; resolution; reduction (e.g. of stress)";n2
海水浴;kaisuiyoku;"swimming in the ocean; sea bathing; seawater bath; going for a dip in the ocean";n2
回数;kaisuu;"number of times; frequency; count";n2
改訂;kaitei;"revision (of text); alteration; change";n2
回転;kaiten;"rotation (usu. around something); revolution; turning";n2
開店;kaiten;"opening a new shop; opening a shop (for the day)";n2
回答;kaitou;"reply; answer";n2
解約;kaiyaku;cancellation of contract;n2
果実;kajitsu;"fruit; nut; berry; profit";n2
過剰;kajou;"excess; surplus; superabundance; overabundance";n2
係;kakari;"charge; duty; person in charge; official; clerk";n2
欠かせない;kakasenai;"indispensable; vital; fundamental; imperative; crucial";n2
欠かす;kakasu;"to miss (doing); to fail (to do)";n2
関わり合う;kakawariau;"to get involved or entangled in; to get mixed up in; to have something to do with; to have dealings with";n2
下記;kaki;the following;n2
夏期;kaki;"summer term (e.g. school); summer period";n2
格好つける;kakkou tsukeru;"to affect a stylish air; to try to look good; to show off";n2
隔;kaku;"every other; second; alternate";n2
格別;kakubetsu;"particular; special; exceptional; especial";n2
角度;kakudo;angle;n2
確保;kakuho;"securing; obtaining; ensuring; guarantee; maintaining";n2
各位;kakui;"everyone; each and every one (of you); ladies and gentlemen";n2
各自;kakuji;"each (person); everyone; individual; respective";n2
確率;kakuritsu;"probability; likelihood; chances";n2
獲得;kakutoku;"acquisition; possession";n2
格安;kakuyasu;"cheap; reasonable";n2
歓迎会;kangeikai;welcome party;n2
活発;kappatsu;"lively; active; vigorous; animated; brisk";n2
係;kakari;"charge; duty; person in charge; official; clerk";n2
係員;kakariin;"person in charge; official; attendant";n2
駆け抜ける;kakenukeru;"to run past from behind; to run through (e.g. gate, one’s mind)";n2
拡充;kakujuu;expansion;n2
確信;kakushin;"conviction; belief; confidence";n2
確定;kakutei;"decision; settlement";n2
感;kan;"(prefix) feeling; sensation; emotion; admiration; impression";n2
叶う;kanau;"to come true (of a wish, prayer, etc.); to be realized; to be fulfilled; to suit (e.g. a purpose); to meet (wishes, ideals, etc.); to conform to (standards, rules, etc.); to be consistent with";n2
完備;kanbi;"(being) fully equipped; (being) fully furnished";n2
勘違い;kanchigai;"misunderstanding; mistaken idea; wrong guess";n2
加熱;kanetsu;"heating; application of heat";n2
看護;kango;"nursing; (army) nurse";n2
看護師;kangoshi;"(hospital) nurse; registered nurse";n2
感じ取る;kanjitoru;"to perceive; to sense; to take in; to grasp; to feel";n2
簡潔;kanketsu;"brevity; conciseness; simplicity";n2
観光地;kankouchi;"tourist attraction; sight-seeing area";n2
観念;kannen;"idea; notion; concept; conception; sense (e.g. of duty)";n2
完璧;kanpeki;"perfect; complete; flawless";n2
簡略;kanryaku;"simple; simplicity; brief; brevity";n2
簡略化;kanryakuka;simplification;n2
観戦;kansen;"watching a (sports) game; spectating; observing (military operations)";n2
観測;kansoku;"observation; survey; measurement";n2
鑑賞;kanshou;appreciation (of art, music, poetry, etc.);n2
観点;kanten;point of view;n2
勧誘;kan’yuu;"invitation; solicitation; canvassing; canvasing; inducement; persuasion; encouragement";n2
絡む;karamu;"to entangle; to entwine; to pick a quarrel; to find fault";n2
仮に;kari ni;"supposing; even if; granting that; for argument’s sake; temporarily; provisionally; for the time being";n2
軽々;karugaru;"lightly; easily; carelessly";n2
重なる;kasanaru;"to be piled up; to lie on top of one another; to come one after another; to happen over and over; to pile up (e.g. stress); to accumulate";n2
歌詞;kashi;"song lyrics; words of a song; libretto";n2
貸し出し;kashidashi;"lending; loaning";n2
箇所;kasho;"passage; place; point; part";n2
加速;kasoku;"acceleration; speeding up";n2
かすか: faint; dim;" weak; slight; vague; indistinct; hazy; poor; wretched; meagre; meager; scanty";n2
課する;kasuru;"to levy; to charge; to assess; to impose; to assign";n2
肩幅;katahaba;shoulder width (breadth);n2
傾く;katamuku;"to incline toward; to slant; to lurch; to heel over; to be disposed to; to trend toward; to be prone to";n2
語りかける;katarikakeru;"to make a speech; to address";n2
偏る;katayoru;"to lean (to one side); to incline; to be unbalanced (e.g. diet); to be unduly weighted towards; to be concentrated on; to be partial; to be biased; to be prejudiced";n2
片付け;katazuke;"tidying up; finishing";n2
片付く;katazuku;"to be put in order; to be put to rights; to be disposed of; to be solved";n2
過程;katei;"process; course; mechanism";n2
下等;katou;"inferior; base; vulgar; low grade; lower class";n2
活字;katsuji;"printing type; movable type; printed text; print";n2
活力;katsuryoku;"vitality; energy; dynamism";n2
活躍;katsuyaku;"activity (esp. energetic); great efforts; conspicuous service; to flourish; to participate actively; to play an active role";n2
可愛がる;kawaigaru;"to love; to cherish; to be affectionate to; to treat tenderly; to dote on; to show favouritism to; to be partial to";n2
変わった;kawatta;"another; different; various; particular; unusual; novel; peculiar";n2
飾り付け;kazaritsuke;"decoration; arrangement";n2
数々;kazukazu;"many; numerous; various; large number of";n2
数多く;kazuooku;in great numbers;n2
決着;kecchaku;"conclusion; decision; end; settlement";n2
気配;kehai;"indication; sign; hint; presence; trend";n2
警備;keibi;"defense; defence; guard; policing; security";n2
警備員;keibihin;"guard; security (officer); guardsman";n2
経営者;keieisha;"manager; proprietor";n2
軽減;keigen;"abatement; reduction";n2
経費;keihi;"expenses; cost; outlay";n2
契機;keiki;"opportunity; chance; trigger; cause";n2
蛍光灯;keikoutou;"fluorescent lamp; fluorescent light";n2
経理;keiri;"accounting; administration (of money)";n2
掲載;keisai;"publication (e.g. of an article in a newspaper); carrying (e.g. a story); running (e.g. a serial); insertion (e.g. of an advertisement); printing; posting (e.g. on the web)";n2
軽視;keishi;"making light of; thinking little of; slighting; belittling; dismissing; contempt; disdain";n2
形式;keishiki;"form (as opposed to substance); formality";n2
計測;keisoku;"measuring; measurement";n2
携帯;keitai;"something carried (in the hand); handheld; portable; mobile telephone; cell phone (abbreviation)";n2
毛糸;keito;"knitting wool; woollen yarn";n2
系統;keitou;"system; lineage; ancestry; family line; group (e.g. of colors) (colours); family (e.g. of languages); party; school (of thought)";n2
継続;keizoku;continuation;n2
謙虚;kenkyo;"modest; humble";n2
検索;kensaku;"looking up (e.g. a word in a dictionary); retrieval (e.g. data); searching for; referring to";n2
検診;kenshin;"physical examination; medical examination; health checkup; health screening";n2
研修;kenshuu;"training (esp. in-service); induction course";n2
研修会;kenshuukai;"workshop; training course";n2
謙遜;kenson;"modesty; humility; being humble";n2
決勝;kesshou;"decision of a contest; finals (in sports)";n2
決勝戦;kesshousen;"championship game; finals (of a tournament); deciding round";n2
桁;keta;"column; beam; girder; crossbeam; spar; yard; digit; decade; order of magnitude";n2
決断;ketsudan;"decision; determination";n2
険しい;kewashii;"precipitous; rugged; inaccessible; impregnable; steep; grim; severe; stern";n2
削る;kezuru;"to shave (wood, leather, etc.); to sharpen (e.g. pencil); to plane; to whittle; to pare; to scrape off; to erode; to cut down (budget, expenses, staff, time, etc.); to curtail; to reduce";n2
気が重い;ki ga omoi;"depressed; bummed out; down; heavy-hearted; heavy-spirited; feeling reluctant (to do)";n2
気が進まない;ki ga susumanai;"reluctant to; not inclined to; disinclined; unwilling";n2
気を落とす;ki o otosu;"to be discouraged; to be disheartened";n2
気を使う;ki o tsukau;"to pay attention to another’s needs; to attend to; to fuss about; to take into consideration";n2
気を失う;ki o ushinau;"to lose consciousness; to faint; to black out";n2
機敏;kibin;"clever; shrewd; canny; smart; quick; prompt";n2
規模;kibo;"scale; scope; plan; structure";n2
気分転換;kibuntenkan;"change of pace; change of mood; (mental) break (e.g. going for a walk); refreshment";n2
きっちり: exactly; precisely;" punctually; on the dot; closely; tightly;;fitting) perfectly; properly; without fail";n2
気軽;kigaru;"carefree; buoyant; lighthearted; sprightly";n2
器具;kigu;"utensil; apparatus; implement; device; gadget";n2
期日;kijitsu;"fixed date; settlement date";n2
企画;kikaku;"planning; project; plan; design";n2
機器;kiki;"device; equipment; machinery; apparatus";n2
聞き手;kikite;"hearer; listener; audience; interviewer; questioner";n2
聞き取る;kikitoru;"to catch (a person’s words); to make out; to follow; to understand";n2
気配り;kikubari;"care; attentiveness; attention; consideration (for others); solicitude";n2
決め付ける;kimetsukeru;"to fix upon (one-sidedly); to (ignore somebody’s position and) arbitrarily decide something is the case";n2
緊張感;kinchoukan;"feeling of tension; air of tension; tension; nervousness";n2
金魚;kingyo;goldfish;n2
勤務;kinmu;"service; duty; work";n2
近年;kinnen;recent years;n2
近隣;kinrin;"neighborhood; vicinity";n2
絹;kinu;silk;n2
金融;kinyuu;"finance; financing; credit transacting; loaning of money; circulation of money";n2
きっぱり: clearly; plainly; distinctly;n2
気楽;kiraku;"carefree; comfortable; at ease; easygoing; happy-go-lucky";n2
切り上げる;kiriageru;"to close (at a certain point); to cut short; to stop early; to finish (at a convenient spot); to round up (number)";n2
切り取る;kiritoru;"to cut off; to excise; to tear off; to cut out; to whittle down; to tear out; to cut down; to amputate";n2
帰省;kisei;"homecoming; returning home";n2
貴社;kisha;your company (honorific);n2
気象;kishou;"weather; climate";n2
機種;kishu;"type of equipment; model";n2
競う;kisou;"to compete; to contend; to vie; to contest";n2
鍛える;kitaeru;"to forge; to temper; to drill; to train; to discipline";n2
規定;kitei;"stipulation; prescription; provision; regulation; rule";n2
刻み込む;kizamikomu;"to etch (name, etc.); to carve (design)";n2
刻む;kizamu;"to mince; to cut fine; to chop up; to hash; to shred; to carve; to engrave; to chisel; to notch";n2
傷物;kizumono;"defective article; damaged goods";n2
個別;kobetsu;"particular case; discrete; individual; separate";n2
こだわり: obsession; fixation;" hangup; determination; fastidiousness; pickiness about;trait, style, etc.); complaining; criticizing";n2
拘る;kodawaru;"to fuss over; to be particular about";n2
孤独;kodoku;"solitude; loneliness; isolation";n2
古風;kofuu;"old-fashioned; archaic; antique; antiquated";n2
小金;kogane;small sum of money;n2
小柄;kogara;"small build; small stature; petite";n2
焦げる;kogeru;"to burn; to scorch; to char; to singe";n2
個人差;kojinsa;"individual differences; personal equation";n2
個々;koko;"individual; one by one; separate";n2
心地良い;kokochiyoi;"comfortable; pleasant";n2
試み;kokoromi;"attempt; trial; experiment; endeavour (endeavor); effort; venture; initiative";n2
心強い;kokorozuyoi;"heartening; reassuring";n2
快い;kokoroyoi;"pleasant; agreeable; comfortable; refreshing";n2
細やか;komayaka;"tender; warm; caring; thoughtful; meticulous; detailed; attentive";n2
小物;komono;"accessories; small articles";n2
根元/根本;kongen;"root; source; origin; foundation; base; principle";n2
根性;konjou;"willpower; guts; determination; grit; spirit; character; nature; disposition; personality";n2
根気;konki;"patience; perseverance; persistence; tenacity; energy";n2
今年度;konnendo;"this year; this fiscal year; this school year";n2
好ましい;konomashii;"nice; likeable; desirable";n2
この度;konotabi;"this occasion; at this time; now";n2
孤立;koritsu;"isolation; being alone; being friendless";n2
個性;kosei;"individuality; personality; idiosyncrasy; character; individual characteristic";n2
子育て;kosodate;"child rearing; child raising; raising children; parenting";n2
応える;kotaeru;"to respond; to answer; to meet (e.g. demands, expectations)";n2
個体;kotai;"individual; specimen";n2
固定;kotei;"fixing (in place); securing; anchoring; fastening down; fixing (e.g. salary, capital); keeping the same";n2
古典;koten;"classic (work, esp. book); the classics";n2
言葉遣い;kotobazukai;"speech; expression; wording; language";n2
事柄;kotogara;"matter; thing; affair; circumstance";n2
こつこつ: unflaggingly; steadily;" untiringly; laboriously; knocking; tapping; clicking; drumming";n2
高;kou;(prefix) high;n2
好調;kouchou;"favorable; promising; satisfactory; in good shape";n2
高度;koudo;"altitude; height; elevation; high-degree; high-grade; advanced; sophisticated; strong";n2
行動力;koudouryoku;"ability to take action; energy; fire; dynamism; leverage";n2
公演;kouen;public performance;n2
校外;kougai;"out-of-school; off-campus";n2
公害;kougai;"pollution; public nuisance; contamination";n2
後半;kouhan;"second half; latter half";n2
高品質;kouhinshitsu;high quality;n2
好印象;kouinshou;"good impression; favorable impression";n2
向上;koujou;"elevation; rise; improvement; advancement; progress";n2
恒常;koujou;"constancy; permanence";n2
公開;koukai;"opening to the public; making available to the public; putting on display; exhibiting; showing (play, movie, etc.); holding (interview, etc.); open; public";n2
好感;koukan;"good feeling; good will; favourable impression; favorable impression";n2
後期;kouki;"latter period; second half; late stage; third trimester; second semester";n2
高級;koukyuu;"high class; high grade; high rank; seniority";n2
交流会;koukyuukai;"gathering; mixer; meetup; assembly; social; exchange meeting";n2
項目;koumoku;"item; heading; category; clause; headword (in a dictionary, encyclopedia, etc.); entry";n2
高熱;kounetsu;high fever;n2
光熱費;kounetsuhi;"cost of fuel and lighting; cost of heat and electricity; energy bill; utility cost";n2
好悪;kouo;likes and dislikes;n2
